Unnamed: 0,first x,goalfunction,id,random order,rel max,size,tabu tenure,time
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
54.0,10,0.0,13,True,0.0,small_instances,50,1.714385747909546
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
57.0,5,0.0,13,True,0.0,small_instances,10,1.715975046157837
0.0,1,23265.29886076055,14,True,0.5210709674858502,medium_instances,50,0.0
0.0,5,44649.00236721081,14,False,1.0,large_instances,10,0.0
0.0,10,44649.00236721081,14,False,1.0,large_instances,50,0.0
95.0,5,7009.306783331004,14,False,0.1569868622300613,medium_instances,50,0.9966731071472168
55.0,10,9449.245963971407,14,True,0.2116339775356485,medium_instances,50,0.997028112411499
143.0,1,8615.837042224375,14,True,0.19296818709104346,medium_instances,50,0.9999418258666992
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
126.0,1,0.0,14,True,0.0,small_instances,100,1.7079370021820068
56.0,10,0.0,14,True,0.0,small_instances,100,1.7803959846496582
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
65.0,5,0.0,14,True,0.0,small_instances,10,2.28668212890625
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
27.0,10,38277.951621138964,14,True,0.8573081052590192,large_instances,100,2.6450328826904297
0.0,1,22367.175667023843,15,False,0.4845996752861753,medium_instances,100,0.0
1.0,5,46016.28531961996,15,False,0.9969732994336059,large_instances,10,0.0
1.0,10,45927.138898340614,15,False,0.9950418831722053,large_instances,50,0.0
125.0,1,11049.28305410431,15,False,0.23939003564308525,medium_instances,100,0.9996190071105956
40.0,5,37672.87682802122,15,True,0.8162078283701485,large_instances,100,1.000864028930664
34.0,10,38020.036147829815,15,True,0.8237292649679682,large_instances,100,1.0011320114135742
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
61.0,5,0.0,15,True,0.0,small_instances,100,1.5201678276062012
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
58.0,10,0.0,15,True,0.0,small_instances,10,1.526848077774048
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
