first x,goalfunction,id,rel max,tabu tenure,time
1,0.0,13,0.0,30,53.92335796356201
1,0.0,13,0.0,30,53.92335796356201
1,0.0,13,0.0,30,53.92335796356201
1,0.0,13,0.0,30,53.92335796356201
1,0.0,13,0.0,30,53.92335796356201
10,2776.7837219055073,13,0.1141662773419112,30,54.36642289161682
10,2700.07080998864,13,0.11101225871650788,30,55.28568601608277
10,2621.024851211405,13,0.10776231786539747,30,56.15997791290283
5,0.0,13,0.0,30,56.80755925178528
5,0.0,13,0.0,30,56.80755925178528
5,0.0,13,0.0,30,56.80755925178528
5,0.0,13,0.0,30,56.80755925178528
5,0.0,13,0.0,30,56.80755925178528
10,2621.0248512113903,13,0.10776231786539692,30,57.04905700683594
10,2554.9917901615845,13,0.10504739674925967,30,57.871372938156135
1,0.0,13,0.0,30,58.60150313377381
1,0.0,13,0.0,30,58.60150313377381
1,0.0,13,0.0,30,58.60150313377381
1,0.0,13,0.0,30,58.60150313377381
10,2554.99179016157,13,0.105047396749259,30,58.7799301147461
10,1122.3688954315148,13,0.04614571800638401,30,59.94536018371582
5,0.0,13,0.0,30,61.24626708030701
1,23917.084650843844,14,1.0,30,0.0
5,23917.084650843844,14,1.0,30,0.0
10,23917.084650843844,14,1.0,30,0.0
1,16461.23559277775,14,0.6882626303786137,30,0.9981281757354736
5,19980.340375631204,14,0.8354003285649723,30,1.0154221057891846
10,21737.806452874967,14,0.908881946533898,30,1.0291950702667236
1,14397.853687779772,14,0.6019903302584074,30,1.944319009780884
5,18342.642956399883,14,0.7669263718457724,30,2.003964900970459
10,20449.203868478417,14,0.8550040344384919,30,2.0592050552368164
10,19750.979263492423,14,0.8258104845063367,30,2.998347043991089
5,17202.062474559003,14,0.7192374290464402,30,3.0019099712371826
1,13890.398010829318,14,0.5807730420998127,30,3.0048210620880127
5,16665.267651053407,14,0.6967934384287686,30,3.883846044540405
1,13413.721946025733,14,0.5608426838742016,30,3.991549253463745
10,19086.95860206353,14,0.7980470396248776,30,4.049921989440918
10,18425.683795036486,14,0.770398401980251,30,4.932857036590576
1,12543.331763135764,14,0.5244506989982665,30,4.935066223144531
5,16490.615172749065,14,0.6894910234039433,30,5.013761043548584
5,16205.28215195748,14,0.6775609313815647,30,5.944833755493164
10,18026.130224237248,14,0.7536926212953488,30,5.958127975463867
1,12321.527031634963,14,0.5151767956467986,30,5.9945762157440186
10,17507.78391001714,14,0.7320199834388859,30,6.91495418548584
5,15645.430458518038,14,0.6541529073011846,30,7.054547071456909
1,12191.582193952927,14,0.5097436569687762,30,7.10964035987854
1,11965.078142337617,14,0.5002732697990206,30,7.938190221786499
10,17077.047390310592,14,0.7140104088609345,30,8.090265989303589
5,15499.599103323882,14,0.648055535597104,30,8.114422082901001
10,16531.149681825773,14,0.6911858164637352,30,8.855594158172607
5,15432.635623032285,14,0.6452557177568793,30,8.901663064956663
1,11825.948465182446,14,0.4944561027326214,30,9.114235162734984
1,11545.868520561606,14,0.48274564768721695,30,9.91288924217224
10,16106.062580480851,14,0.6734124503720647,30,9.94856309890747
5,14981.397741995082,14,0.6263889583827897,30,10.124846935272217
1,11318.655318364763,14,0.4732456101402567,30,10.91416335105896
5,14680.979931152806,14,0.613828154454219,30,10.950020790100098
10,15795.437379890296,14,0.6604248640869781,30,11.151371955871582
1,11014.002002600464,14,0.46050771502419996,30,11.882497072219849
10,15461.885167140632,14,0.6464786738376621,30,11.917792081832886
5,14453.100623171631,14,0.6043002662810618,30,12.134803056716919
5,14115.718636627893,14,0.590193948915503,30,12.948832988739015
1,10923.738636699942,14,0.4567337029646935,30,13.062118291854858
10,14720.86273503644,14,0.6154956989926053,30,13.120261907577515
5,13821.049767739605,14,0.5778735146656752,30,13.866920948028564
10,14406.994604278125,14,0.6023725221781918,30,13.966629028320312
1,10627.802511079759,14,0.44436028329668464,30,14.180289030075073
5,13491.412154299993,14,0.5640909981820876,30,14.82640290260315
10,14186.156656059873,14,0.5931390411146684,30,15.152023792266846
1,10489.84273197112,14,0.4385920309731821,30,15.158798217773438
10,13243.87458571847,14,0.5537411761952015,30,16.021299123764038
1,10221.108050195937,14,0.42735593402832706,30,16.138422012329098
5,12920.966192644846,14,0.5402400159247238,30,16.183269023895267
10,12777.092177635554,14,0.5342244827981052,30,16.829807996749878
1,8993.10650078117,14,0.37601181883444457,30,16.866507053375244
5,12674.6606540613,14,0.5299417064869614,30,17.19098401069641
10,12070.07023589188,14,0.5046631063985478,30,17.999147891998287
1,8703.321949714185,14,0.36389560336347737,30,18.120847225189213
5,12635.935263297111,14,0.5283225546827376,30,18.154450893402103
5,12311.630158257029,14,0.5147629963262537,30,18.858009815216068
10,11632.94231734736,14,0.4863863003025716,30,18.887210130691532
1,8571.846149401885,14,0.35839845342937526,30,19.128038167953488
10,11390.191429444763,14,0.4762366147766631,30,19.865589141845703
5,11764.36686625876,14,0.49188130735840707,30,20.111896991729733
1,8429.634446634853,14,0.3524524234326961,30,20.223003149032593
1,8369.723195081344,14,0.3499474671460864,30,20.769615173339844
10,11178.136424323486,14,0.467370358365525,30,20.913743019104004
5,11690.298124436318,14,0.4887844106043192,30,20.96188187599182
5,11515.08366609551,14,0.4814584985670164,30,21.805927991867065
10,10773.881853417814,14,0.4504680236199978,30,21.95882296562195
1,8227.511492314283,14,0.344001437149406,30,21.999784231185913
5,11449.29587335908,14,0.47870783753550517,30,22.893805980682373
1,8090.898027355345,14,0.33828947572294865,30,22.9509220123291
10,10452.971583618697,14,0.437050407113473,30,22.958644151687626
1,7877.361878489378,14,0.32936129103893297,30,23.897310972213745
10,10186.862753568685,14,0.4259240999596191,30,24.049187898635864
5,11038.077259600308,14,0.4615143283866272,30,24.188443899154663
1,7700.605269290826,14,0.3219708999532739,30,24.924963235855106
10,10034.729699053045,14,0.4195632471744001,30,25.13798403739929
5,10895.865556833276,14,0.45556829838994806,30,25.253406047821045
5,10772.819447372196,14,0.4504236032376173,30,25.806993007659912
1,7467.521946636465,14,0.31222542611910664,30,26.108642101287842
10,9454.295942100029,14,0.3952946640495526,30,26.225972175598145
10,9204.613500967418,14,0.38485516254769203,30,26.789371967315674
5,10610.116964176064,14,0.443620830844102,30,26.92061901092529
1,7186.437461507085,14,0.3004729701140031,30,26.93461918830872
10,8752.9164461857,14,0.3659692046069202,30,27.99738597869873
5,10496.568226715492,14,0.43887323141389434,30,28.049681901931766
1,6923.0354729643295,14,0.2894598390243215,30,28.152343034744266
1,6824.946416042687,14,0.28535862608998575,30,28.99931907653809
5,10292.599735162805,14,0.4303450811593653,30,29.13595795631409
10,8321.205278305628,14,0.3479188789011557,30,29.28001117706299
5,10292.599735162774,14,0.430345081159364,30,29.71717500686645
10,8192.103703591914,14,0.3425209979888949,30,30.011801958084106
1,6660.935249129718,14,0.27850113616981764,30,30.171319246292114
10,8019.751562923513,14,0.33531476264773596,30,30.733150005340576
5,9978.953062654386,14,0.4172311637615209,30,30.934947967529297
1,6435.087562137051,14,0.269058192337418,30,30.99254035949707
10,7694.772828179441,14,0.32172703908157774,30,32.01158595085144
5,9398.519305701368,14,0.39296258063667333,30,32.08549404144287
1,6231.0569024890865,14,0.2605274427654477,30,32.26444625854492
10,7553.920863548701,14,0.31583786125380386,30,32.754836082458496
1,6231.056902489072,14,0.26052744276544704,30,32.96724319458008
5,9145.965385478572,14,0.3824030193895678,30,33.32008600234985
5,9047.45251831654,14,0.3782840864761219,30,33.98390793800354
1,6162.516509138382,14,0.257661692430434,30,33.99776315689087
10,7081.28011498555,14,0.296076224103497,30,34.339019775390625
5,8957.529055790541,14,0.3745242861560262,30,34.65910196304321
1,6059.848038649056,14,0.25336900910434546,30,34.867683172225945
10,6969.699636790392,14,0.2914109197896946,30,35.129921913146966
10,6951.80556427587,14,0.29066274864861485,30,35.9889349937439
5,8737.542837988061,14,0.36532641689169176,30,36.04258799552917
1,5826.976048929326,14,0.24363237133601645,30,36.11944913864136
5,8616.702530999144,14,0.36027394880233155,30,36.7418749332428
10,6724.3406621051245,14,0.28115218724485624,30,36.7591369152069
1,5684.90103234393,14,0.2376920563411291,30,37.24149513244629
10,6707.3686395960385,14,0.2804425680434839,30,37.61041593551636
1,5564.060725355012,14,0.23263958825176878,30,37.852683067321784
5,8367.444826761173,14,0.34985220602402944,30,38.141028881073
5,8207.091084057873,14,0.3431476370916432,30,38.87472581863403
10,6379.208834501333,14,0.2667218403759867,30,39.23576307296753
1,5405.314688209779,14,0.2260022392829164,30,39.265619993209846
1,4232.333708752878,14,0.17695859552027604,30,40.01713013648987
10,6275.043394045207,14,0.2623665670650126,30,40.089756965637214
5,8164.693474906118,14,0.34137494573854976,30,40.36088514328003
5,8100.620585214753,14,0.3386959867171331,30,40.80719184875488
10,6258.676488003956,14,0.26168224845845234,30,40.846844911575324
1,2367.9872985433467,14,0.09900819155480967,30,40.95614433288574
10,6135.103523285389,14,0.2565155248998515,30,41.67162704467773
5,8028.955456420459,14,0.3356995877061121,30,41.94335794448853
1,2114.0314030321315,14,0.08839001215633291,30,42.272893190383904
10,5918.453181270567,14,0.24745713232493627,30,42.636552095413215
5,7797.791747268669,14,0.32603437505471833,30,43.09431791305542
1,1558.0840631836618,14,0.06514523345673273,30,43.11033439636231
10,5787.1817413533,14,0.24196852692701054,30,43.61354899406433
5,7752.7410794527395,14,0.32415075635814194,30,43.86387801170349
1,1557.7641661983798,14,0.06513185820678269,30,43.877854347229004
1,1532.5652182995984,14,0.06407826207386547,30,44.65438222885132
10,5753.703957247228,14,0.240568783413334,30,44.65992093086243
5,7465.537154596619,14,0.3121424397489524,30,45.37184286117554
10,5595.391667084566,14,0.23394956988987148,30,45.65812683105469
5,7178.5059711575595,14,0.30014134565118444,30,46.17490005493164
1,1351.4631575962994,14,0.05650618281139952,30,46.412158250808716
10,5488.103416781785,14,0.2294637284142469,30,46.71198201179504
5,6955.092372298925,14,0.29080017376003786,30,46.91236996650696
1,1351.4631575962849,14,0.05650618281139885,30,47.38419198989868
1,1322.790231169536,14,0.055307335759371745,30,47.67055535316467
5,6955.092372298896,14,0.29080017376003664,30,47.73459482192993
10,5488.103416781756,14,0.22946372841424567,30,47.812635898590095
1,1206.8700018879465,14,0.05046058160961375,30,48.57943916320801
5,6716.342904814971,14,0.28081779208729785,30,49.09829592704773
10,5266.733796857327,14,0.2202080175633574,30,49.528510093688965
10,5266.733796857327,14,0.2202080175633574,30,49.528510093688965
1,1101.9002487301623,14,0.04607167908699461,30,49.53472518920898
5,6634.745277488037,14,0.2774061042282572,30,49.93233108520508
10,5246.399464649148,14,0.21935781644122931,30,50.69442701339722
1,1094.0325256813667,14,0.0457427208061818,30,50.70760703086853
5,6634.745277488008,14,0.27740610422825596,30,50.75873684883118
1,960.0967002352118,14,0.040142714475919106,30,51.7477331161499
10,5177.238819083024,14,0.21646613266890624,30,51.79218602180481
5,6313.3058865870835,14,0.26396636457798117,30,52.30421686172485
1,872.1898601884022,14,0.03646723139216845,30,52.828552961349494
10,5009.716268543503,14,0.20946182788071332,30,52.93629097938538
5,6188.863148432995,14,0.25876327482140016,30,53.23499083518982
1,872.1898601883878,14,0.03646723139216779,30,54.01459622383118
5,6139.006207960876,14,0.2566787005014125,30,54.073024034500115
10,5009.716268543474,14,0.2094618278807121,30,54.109314918518066
5,5997.21349408872,14,0.25075018889800704,30,54.9141309261322
1,846.4254689868103,14,0.03538999344374305,30,55.03044414520264
10,4790.167042083762,14,0.2002822297120881,30,55.115226030349724
5,5997.21349408869,14,0.2507501888980058,30,55.78587794303894
1,777.2648234206572,14,0.032498309671418646,30,56.011208295822144
10,4790.167042083718,14,0.2002822297120862,30,56.32353186607361
10,4637.034258784959,14,0.19387957715077764,30,56.94797706604004
1,758.7015186407225,14,0.03172215718247895,30,56.992098093032844
5,5740.305706027852,14,0.24000858757780585,30,57.43039178848266
5,5582.467004813238,14,0.2334091753367724,30,57.83209609985352
10,4607.323137263737,14,0.192637322003256,30,58.06736397743225
1,758.7015186407081,14,0.03172215718247828,30,58.31408715248108
1,697.4723562235886,14,0.029162097571912016,30,58.558473110198975
5,5256.660575267466,14,0.21978684492727252,30,59.084723949432366
10,4362.944804957835,14,0.1824195912106663,30,59.27572894096375
1,697.472356223574,14,0.02916209757191146,30,59.75889205932617
10,4362.944804957806,14,0.1824195912106651,30,60.40216088294983
5,5088.378770097348,14,0.21275079485566895,30,60.49386096000672
1,24956.09306482185,15,1.0,30,0.0
5,24956.09306482185,15,1.0,30,0.0
10,24956.09306482185,15,1.0,30,0.0
10,21956.15859368167,15,0.879791501684657,30,0.9926609992980956
1,19865.87163773834,15,0.7960329201425084,30,1.0053598880767822
5,22886.14731201076,15,0.9170564980890823,30,1.0742630958557131
5,22265.38799411396,15,0.8921824396263087,30,1.863952159881592
1,18915.469053087643,15,0.7579499324656278,30,1.9995589256286619
10,20898.75173274009,15,0.837420812562965,30,2.085056066513061
1,18290.79242506853,15,0.7329189059184613,30,2.9786031246185303
10,20131.79019970208,15,0.8066883765584241,30,3.0322539806365967
5,21481.739768607982,15,0.8607813616021764,30,3.0818080902099614
1,17279.595623488654,15,0.6923998711900141,30,4.035736083984375
5,20789.106621494808,15,0.8330272918720265,30,4.098828077316283
10,19263.996242502675,15,0.7719155475364546,30,4.107544898986816
1,16467.508064180933,15,0.6598592184044048,30,4.983505010604858
10,18617.50303547579,15,0.7460103224939105,30,4.989063024520874
5,20747.97091458453,15,0.8313789686828386,30,5.035583972930908
5,20240.569001991917,15,0.8110471839249171,30,5.917758226394652
1,15897.772118122173,15,0.6370296855693209,30,5.935636043548584
10,17193.61875815675,15,0.688954745981169,30,6.004485845565796
5,19509.02290315859,15,0.7817338576389004,30,6.929367065429688
1,15277.689247899658,15,0.6121827326183165,30,7.029794216156006
10,16407.056314880785,15,0.657436894159054,30,7.056416749954224
5,19185.115741731017,15,0.7687547763145021,30,7.843116998672485
1,14540.761039873325,15,0.5826537432002931,30,7.986490964889526
10,15791.759462314862,15,0.6327817187288403,30,8.061464786529541
5,18765.879893335983,15,0.7519558387842527,30,8.916525125503538
1,14165.746368967317,15,0.5676267648214286,30,8.922468900680544
10,15206.77731664863,15,0.6093412649628289,30,9.030348777770996
1,13576.059998990533,15,0.54399781102465,30,10.008899211883543
10,14788.279382153676,15,0.5925718959190476,30,10.087877988815306
5,18372.315226654115,15,0.7361855551240816,30,10.128422021865843
10,14766.956306499837,15,0.5917174722879746,30,10.864830017089844
5,18123.63405888269,15,0.7262208075521963,30,10.868522882461548
1,13133.606522277229,15,0.5262685344281868,30,10.961678981781006
1,12862.736733293452,15,0.5154146804903844,30,12.039205074310305
10,14270.557334447862,15,0.5718265794802497,30,12.063279867172241
5,17791.839683625236,15,0.7129256826143449,30,12.195481061935425
10,13756.333943806329,15,0.5512214555409428,30,12.916553974151613
5,17704.156342886505,15,0.7094121782965425,30,12.9913489818573
1,11782.823225804314,15,0.4721421416084315,30,13.033544063568115
10,13621.517289448733,15,0.5458193016858736,30,13.83266282081604
5,17585.97899193826,15,0.7046767675637292,30,13.889116048812866
1,11394.701323219719,15,0.45658995154500803,30,14.101999044418335
1,11003.621059119441,15,0.44091921882717144,30,14.981109142303467
5,17430.583567891474,15,0.6984500146964772,30,15.003273963928224
10,13239.125394302331,15,0.5304967151674965,30,15.189968824386597
1,10776.21571438646,15,0.4318070014563551,30,15.94048309326172
5,15072.218204056146,15,0.6039494309027871,30,15.96449613571167
10,12990.676313715403,15,0.5205412674160557,30,16.047029733657837
1,10179.055676942458,15,0.4078785750038283,30,16.937303066253662
5,14678.179029045275,15,0.5881601335160775,30,17.13663101196289
10,12797.374776670391,15,0.5127956023977804,30,17.205513954162598
10,12728.266473936208,15,0.5100264068127713,30,17.810871839523315
1,9680.056903113262,15,0.3878835071647607,30,18.020700931549076
5,14644.952474977848,15,0.586828733044813,30,18.074464082717896
5,14517.25336420964,15,0.5817117818282697,30,18.874422073364254
10,12447.861719855342,15,0.49879048325083664,30,18.934219837188717
1,9131.661217005138,15,0.3659090865419613,30,19.053198099136356
1,8804.383498333715,15,0.3527949457258752,30,19.990048170089718
5,14195.881363356775,15,0.5688342853380088,30,20.047518968582157
10,12116.191132047883,15,0.48550031852248887,30,20.18808507919311
10,11861.950486110698,15,0.4753128005773998,30,20.848735094070435
1,8058.163419845308,15,0.3228936275768306,30,20.91505122184753
5,13874.46669965479,15,0.5559550793313983,30,21.0834321975708
1,7549.161946445733,15,0.30249774781802863,30,21.979610919952393
5,13307.668959084636,15,0.5332432814911701,30,22.158472061157227
10,11603.855281223747,15,0.46497082901091435,30,22.204978942871094
10,11495.798224356024,15,0.4606409422539187,30,22.91800570487976
5,12814.809276568034,15,0.5134942093412775,30,23.05716919898987
1,7011.2210871849375,15,0.2809422560243602,30,23.192538022994995
10,11375.651561563602,15,0.45582662045762046,30,23.61853909492493
1,6880.871365948202,15,0.2757190938531757,30,23.78454303741455
5,12058.496161782212,15,0.48318845944599753,30,23.988332033157352
1,6876.6239270523365,15,0.27554889738512944,30,24.953379154205322
5,11209.668939047117,15,0.4491756345807303,30,25.07203197479248
10,11231.275265408623,15,0.4500414081737918,30,25.268893003463745
5,10612.505331300576,15,0.4252470650648431,30,25.914753913879395
10,11193.260753089126,15,0.4485181524213485,30,26.09698987007141
1,6279.233371388284,15,0.2516112339811516,30,26.13681101799011
10,11043.230670231394,15,0.4425063907859019,30,26.719958782196045
1,6164.12019662434,15,0.24699860593617085,30,26.867430925369266
5,10090.244109581923,15,0.4043198622225507,30,27.054664850234985
1,6122.249761797284,15,0.24532084192405967,30,27.925218105316162
5,9718.069611879968,15,0.3894066906481678,30,28.059711933135986
10,10716.527481700583,15,0.429415271607823,30,28.38756799697876
5,9526.98536557157,15,0.3817498733005137,30,28.852612018585205
1,5849.576403825339,15,0.23439471830111558,30,29.05327224731445
10,10567.998355452612,15,0.4234636538661286,30,29.223795890808105
1,5629.38446785041,15,0.22557154492205356,30,29.900408267974854
5,8970.235968937457,15,0.3594407163668546,30,30.04587912559509
10,10443.86085566369,15,0.41848941773603876,30,30.06547474861145
10,10387.442408849922,15,0.4162287094325705,30,30.91431570053101
1,5536.702584269922,15,0.221857747119659,30,30.947154998779297
5,8594.925241293415,15,0.34440187488356644,30,31.00811529159546
10,10267.295746057498,15,0.41141438763627214,30,31.727872133255005
1,5218.385705585941,15,0.20910267051944065,30,32.101511001586914
5,7939.669657019054,15,0.3181455381015078,30,32.130976915359504
1,5107.309268165729,15,0.20465179605236372,30,32.92051410675049
5,7430.041191492346,15,0.29772453453324166,30,33.274805068969734
10,10002.148380502387,15,0.40078983334941287,30,33.354454755783074
1,5095.916468046111,15,0.2041952822827594,30,33.78247308731079
5,6842.426405327657,15,0.27417858987602317,30,34.061967134475715
10,9919.369985093012,15,0.3974728720288102,30,34.190141916275024
10,9822.891728769056,15,0.3936069521481077,30,35.033015727996826
5,6730.735438079922,15,0.2697030909684969,30,35.06038498878479
1,4883.559327668132,15,0.19568605209891632,30,35.100086212158196
1,4640.691057448958,15,0.18595422951000629,30,35.90522408485413
10,9512.508415169665,15,0.38116977647348627,30,35.96451473236085
5,6527.0934982210465,15,0.26154308213498556,30,36.25999212265015
1,4557.382859788122,15,0.18261603881467392,30,36.845097064971924
10,9483.692850012945,15,0.3800151259806438,30,37.08227491378784
5,6247.567187133797,15,0.25034235811295236,30,37.22310614585877
10,9255.774926011363,15,0.37088236936647423,30,37.844695806503296
5,6070.586069404584,15,0.2432506584118206,30,37.90302729606629
1,4451.451864784553,15,0.1783713441531971,30,37.93020129203797
1,4302.392000799606,15,0.1723984595515179,30,38.88853907585143
10,9078.79380828215,15,0.36379066966534246,30,38.983627796173096
5,5890.760713020484,15,0.23604498900206905,30,39.42219305038452
1,4193.894517231325,15,0.16805092473160577,30,39.919007062911994
5,5584.656995699275,15,0.22377929835385235,30,39.96961498260497
10,8919.379738083138,15,0.3574028881410092,30,40.09755086898804
1,4163.774806588744,15,0.16684401664048953,30,40.94077110290527
5,5316.561274467094,15,0.21303660235028243,30,41.08770394325256
10,8763.05434839541,15,0.3511388712020723,30,41.10990500450134
1,3909.534160651529,15,0.15665649869539933,30,41.99120020866393
5,5045.958728727681,15,0.20219345694941615,30,42.04710912704468
10,8592.903693013388,15,0.34432087068652417,30,42.143740892410285
1,3751.7294193201233,15,0.15033320358179647,30,42.97835803031922
5,4914.297705300502,15,0.19691775040812398,30,43.043397188186646
10,8309.47679001739,15,0.3329638484851799,30,43.18426990509033
1,3657.4771225730797,15,0.14655647873539412,30,43.899353981018066
5,4828.7523550233445,15,0.19348991616920852,30,44.061015129089355
10,8090.760474407724,15,0.3241998037670598,30,44.24778509140015
1,3612.8803529406428,15,0.1447694694660906,30,44.873914003372185
5,4828.752355023316,15,0.1934899161692073,30,45.00441908836365
10,8010.869729025464,15,0.320998551665028,30,45.2586567401886
5,4664.548825289501,15,0.18691021920673379,30,45.705533266067505
1,3591.372388674834,15,0.14390763727905942,30,45.92390203475952
10,7846.666199291649,15,0.3144188547025545,30,46.2581639289856
5,4664.5488252894875,15,0.18691021920673323,30,46.81693196296692
1,3381.871440927585,15,0.1355128558041273,30,47.023442029953
10,7794.945577417326,15,0.3123463900046556,30,47.29939579963684
5,4361.513355551855,15,0.17476747438884377,30,47.80630302429199
1,3143.964280576925,15,0.12597982674654562,30,47.96668720245361
10,7686.433503596955,15,0.3079982705478753,30,48.01095509529114
5,4361.5133555518405,15,0.1747674743888432,30,48.486457109451294
1,2791.017504505769,15,0.1118371171824164,30,48.89038395881653
10,7675.674785160459,15,0.3075671646689002,30,49.05966281890869
5,4361.5133555518105,15,0.1747674743888421,30,49.53604507446289
1,2575.721787202885,15,0.10321013712012583,30,49.75866723060608
10,7675.67478516043,15,0.307567164668899,30,49.96662306785584
5,4218.970222909193,15,0.16905571765382865,30,50.54414796829224
10,7567.617728292767,15,0.3032372779119058,30,50.68238496780396
1,2570.881016583909,15,0.10301616562761695,30,51.00404000282288
10,7567.617728292738,15,0.3032372779119046,30,51.83013892173767
5,4081.1981823412348,15,0.1635351403659453,30,52.22580909729004
1,2360.930372719813,15,0.09460336466078434,30,52.24241328239441
10,7374.2765504992285,15,0.29549002447398387,30,52.74126195907593
1,2360.9303727197985,15,0.09460336466078378,30,53.10697913169861
5,4014.471665078294,15,0.16086138381720894,30,53.22014093399048
10,7374.276550499198,15,0.29549002447398276,30,54.04755783081055
5,4014.471665078279,15,0.16086138381720838,30,54.15571713447571
1,2227.9874121760517,15,0.08927629041889673,30,54.31312108039856
5,4014.471665078265,15,0.16086138381720783,30,54.55290102958679
10,7288.731200222013,15,0.2920621902350661,30,54.944578886032104
1,2227.9874121760367,15,0.08927629041889618,30,55.17811584472656
1,1766.9632194179721,15,0.07080287827218779,30,56.051417112350464
10,7099.1900035996505,15,0.28446720346650256,30,56.15002179145813
5,3744.611969697697,15,0.15004800470856183,30,56.19239020347595
5,3493.809521698145,15,0.13999825664310517,30,56.70933294296265
1,1363.508520273128,15,0.0546362973054918,30,56.99908685684204
10,7087.797203480033,15,0.28401068969689824,30,57.35427474975586
5,3423.350358647585,15,0.1371749315790598,30,57.90375304222107
1,1352.8891313538045,15,0.05421077441247557,30,58.005486249923706
10,6883.809698095197,15,0.2758368339232805,30,58.431227922439575
10,6883.809698095197,15,0.2758368339232805,30,58.431227922439575
1,748.1643801703467,15,0.02997922704595779,30,59.03586792945862
5,3233.809162025195,15,0.12957994481049506,30,59.29608392715454
1,438.07575921212265,15,0.017553859815887418,30,59.54443192481994
10,6883.809698095138,15,0.2758368339232782,30,60.35428476333618
5,3233.80916202518,15,0.1295799448104945,30,60.46151304244995
1,25163.387821205743,16,1.0,30,0.0
5,25163.387821205743,16,1.0,30,0.0
10,25163.387821205743,16,1.0,30,0.0
1,16393.965623795782,16,0.6515007335371681,30,0.9413747787475586
5,23166.653091901968,16,0.9206492089423236,30,1.0065369606018066
10,23120.931277858846,16,0.9188322113914378,30,1.0543222427368164
1,15996.553162551194,16,0.6357074522799567,30,1.932370901107788
5,22362.535594014946,16,0.8886933569083867,30,1.9464168548583984
10,21629.94776880811,16,0.859580113874018,30,2.053164005279541
10,20992.971178997715,16,0.834266487809979,30,2.9684572219848637
1,15625.2591770587,16,0.620952126481592,30,2.989276885986328
5,21721.708922102524,16,0.8632267275154881,30,3.0105888843536377
5,20910.154608210665,16,0.8309753343541928,30,3.9493587017059326
10,20010.129817715526,16,0.795208099954353,30,3.986922025680542
1,14884.949468263047,16,0.5915320136551395,30,3.9878759384155273
10,19414.127149944918,16,0.7715227888982502,30,4.8640570640563965
1,14283.972866323369,16,0.5676490370778273,30,4.9413108825683585
5,20469.594076801997,16,0.8134673368405433,30,4.9844489097595215
5,19706.39906321524,16,0.7831377556645304,30,5.916585922241211
1,13873.157837368228,16,0.5513231340684982,30,5.961277723312378
10,18686.478133276974,16,0.7426058154828209,30,6.105051279067992
5,19371.18302367008,16,0.7698161774284445,30,6.818681716918945
1,13477.904596347771,16,0.5356156608209028,30,7.010976791381836
10,18078.6434347544,16,0.7184502962482312,30,7.048220157623291
1,13196.287941103656,16,0.524424136959128,30,7.9391629695892325
5,19109.249368865887,16,0.7594068614545654,30,7.967501878738402
10,17707.581179634,16,0.7037041794790219,30,8.184976100921629
5,18754.226723530097,16,0.7452981632197194,30,8.972442865371702
1,13090.388746574958,16,0.5202156736440471,30,8.986018896102903
10,17464.85559274236,16,0.6940581974428872,30,9.038412094116213
10,17087.139448038623,16,0.6790476532591098,30,9.902547121047975
5,18312.379119140795,16,0.7277390170694166,30,9.95708990097046
1,12714.478029690305,16,0.5052768776617405,30,10.031711816787722
5,18076.91774977764,16,0.718381717049396,30,10.937756776809692
1,12455.731059823476,16,0.4949942014296961,30,11.052353858947754
10,16778.258116433568,16,0.6667726236088989,30,11.197359085083008
1,12141.462444942066,16,0.4825050796502921,30,11.945682048797607
5,17783.083755166354,16,0.7067046727380706,30,12.09610080718994
10,16588.585115824477,16,0.6592349660424066,30,12.108214139938354
10,16343.571694750777,16,0.6494980648423536,30,12.997501134872437
5,17480.676580176107,16,0.6946869278644887,30,13.071831941604614
1,11818.057603498426,16,0.4696528816973956,30,13.178430795669556
10,16017.770089776954,16,0.6365506188430806,30,13.952935218811035
1,11755.99355140349,16,0.467186439081007,30,13.997308015823364
5,17090.007133560925,16,0.6791616158758559,30,14.086711883544922
10,15765.305810093909,16,0.6265176184586774,30,14.863104104995728
1,11594.303516328191,16,0.4607608323135812,30,15.060322046279907
5,16734.371373774193,16,0.6650285523029522,30,15.099519968032837
10,15350.83182959046,16,0.6100463077016194,30,15.808464050292967
1,11556.9386021042,16,0.4592759402756139,30,15.885947942733765
5,16458.934826617482,16,0.6540826276479026,30,16.200913906097412
10,14850.340992967598,16,0.5901566632634772,30,16.764782190322876
1,11376.562716142886,16,0.45210775261968517,30,16.974009037017822
5,16099.56493506496,16,0.6398011686446092,30,17.2444589138031
10,14449.486971008097,16,0.5742266134304537,30,17.83988308906555
5,15996.852333158111,16,0.6357193414027189,30,18.111373901367188
1,11201.966519300884,16,0.4451692514098098,30,18.2672610282898
1,11012.939991162828,16,0.4376572848383309,30,19.001094102859497
10,14201.380008125301,16,0.5643667740222755,30,19.046471118927
5,15895.698598317043,16,0.631699463969688,30,19.21039891242981
1,10961.009725455078,16,0.43559356169911245,30,19.60661005973816
5,15628.040790994011,16,0.621062668589637,30,20.125661849975586
10,13852.06400570122,16,0.5504848593569655,30,20.131780147552487
10,13582.024649054043,16,0.5397534205472989,30,20.759732246398926
5,15258.963716057768,16,0.6063954434306617,30,21.003893852233887
1,10939.480300079886,16,0.4347379763729964,30,21.169895887374878
1,10912.289554753806,16,0.43365740862435775,30,21.8831479549408
5,14921.198507745345,16,0.5929725605218754,30,22.158541917800907
10,13010.709544239362,16,0.5170492000792895,30,22.17792510986328
