,Column 1,unique_id,random order,first x,tabu tenure,Label,Label 2,Goalfunction
6969,114,16large,False,10,10,15 — 16,16,36885.989672
6970,114,16large,False,10,10,16 — 17,17,36669.036089999994
6971,114,16large,False,10,10,17 — 18,18,36304.657129
6972,114,16large,False,10,10,18 — 19,19,36241.99633
6973,114,16large,False,10,10,19 — 20,20,35725.055801
6974,114,16large,False,10,10,20 — 21,21,35435.354197
6975,114,16large,False,10,10,21 — 22,22,35219.926108
6976,114,16large,False,10,10,22 — 23,23,35147.961868
6977,114,16large,False,10,10,23 — 24,24,34913.643542000005
6978,114,16large,False,10,10,24 — 25,25,34609.104228
6979,114,16large,False,10,10,25 — 26,26,34483.494398
6980,114,16large,False,10,10,26 — 27,27,34483.494398
6981,114,16large,False,10,10,27 — 28,28,34227.068333999996
6982,114,16large,False,10,10,28 — 29,29,33973.616861
6983,114,16large,False,10,10,29 — 30,30,33608.788327999995
6984,114,16large,False,10,10,30 — 31,31,33570.820959
6985,114,16large,False,10,10,31 — 32,32,33529.187139999995
6986,114,16large,False,10,10,32 — 33,33,33321.735174
6987,114,16large,False,10,10,33 — 34,34,33160.536495
6988,114,16large,False,10,10,34 — 35,35,33068.188911000005
6989,114,16large,False,10,10,35 — 36,36,33068.188911000005
6990,114,16large,False,10,10,36 — 37,37,33068.188911000005
6991,114,16large,False,10,10,37 — 38,38,32373.215087
6992,114,16large,False,10,10,38 — 39,39,31901.248623000003
6993,114,16large,False,10,10,39 — 40,40,31724.68187
6994,114,16large,False,10,10,40 — 41,41,31515.881331
6995,114,16large,False,10,10,41 — 42,42,31515.881331
6996,114,16large,False,10,10,42 — 43,43,31238.386454000003
6997,114,16large,False,10,10,43 — 44,44,31068.079232
6998,114,16large,False,10,10,44 — 45,45,30891.269143
6999,114,16large,False,10,10,45 — 46,46,30706.668207
7000,114,16large,False,10,10,46 — 47,47,30579.019367
7001,114,16large,False,10,10,47 — 48,48,30331.819868000002
7002,114,16large,False,10,10,48 — 49,49,30026.856463
7003,114,16large,False,10,10,49 — 50,50,29891.353837
7004,114,16large,False,10,10,50 — 51,51,29656.961852999997
7005,114,16large,False,10,10,51 — 52,52,29506.073874
7006,114,16large,False,10,10,52 — 53,53,29408.673056
7007,114,16large,False,10,10,53 — 54,54,29235.653844
7008,114,16large,False,10,10,54 — 55,55,29235.653844
7009,114,16large,False,10,10,55 — 56,56,29113.590613
7010,114,16large,False,10,10,56 — 57,57,28946.629918000002
7011,114,16large,False,10,10,57 — 58,58,28841.458012
7012,114,16large,False,10,10,58 — 59,59,28677.608652999996
7013,114,16large,False,10,10,59 — 60,60,28677.608652999996
7014,114,16large,False,10,10,60 — 61,61,28397.470127999997
7015,115,16large,False,10,50,0 — 1,1,42236.776157
7016,115,16large,False,10,50,1 — 2,2,41543.878096
7017,115,16large,False,10,50,2 — 3,3,40985.059264999996
7018,115,16large,False,10,50,3 — 4,4,40550.903039
7019,115,16large,False,10,50,4 — 5,5,40097.582408999995
7020,115,16large,False,10,50,5 — 6,6,39806.314002
7021,115,16large,False,10,50,6 — 7,7,39348.829822
7022,115,16large,False,10,50,7 — 8,8,39137.718745
7023,115,16large,False,10,50,8 — 9,9,38927.353282
7024,115,16large,False,10,50,9 — 10,10,38366.489113999996
7025,115,16large,False,10,50,10 — 11,11,38269.162079
7026,115,16large,False,10,50,11 — 12,12,38112.44778
7027,115,16large,False,10,50,12 — 13,13,37700.540112
7028,115,16large,False,10,50,13 — 14,14,37373.125403
7029,115,16large,False,10,50,14 — 15,15,36885.989672
7030,115,16large,False,10,50,15 — 16,16,36885.989672
7031,115,16large,False,10,50,16 — 17,17,36669.036089999994
7032,115,16large,False,10,50,17 — 18,18,36241.99633
7033,115,16large,False,10,50,18 — 19,19,36008.982944999996
7034,115,16large,False,10,50,19 — 20,20,35725.055801
7035,115,16large,False,10,50,20 — 21,21,35435.354197
7036,115,16large,False,10,50,21 — 22,22,35219.926108
7037,115,16large,False,10,50,22 — 23,23,35147.961868
7038,115,16large,False,10,50,23 — 24,24,34913.643542000005
7039,115,16large,False,10,50,24 — 25,25,34609.104228
7040,115,16large,False,10,50,25 — 26,26,34483.494398
7041,115,16large,False,10,50,26 — 27,27,34227.068333999996
7042,115,16large,False,10,50,27 — 28,28,33973.616861
7043,115,16large,False,10,50,28 — 29,29,33853.249875
7044,115,16large,False,10,50,29 — 30,30,33608.788327999995
7045,115,16large,False,10,50,30 — 31,31,33570.820959
7046,115,16large,False,10,50,31 — 32,32,33529.187139999995
7047,115,16large,False,10,50,32 — 33,33,33321.735174
7048,115,16large,False,10,50,33 — 34,34,33160.536495
7049,115,16large,False,10,50,34 — 35,35,33068.188911000005
7050,115,16large,False,10,50,35 — 36,36,33068.188911000005
7051,115,16large,False,10,50,36 — 37,37,32547.398300999997
7052,115,16large,False,10,50,37 — 38,38,31901.248623000003
7053,115,16large,False,10,50,38 — 39,39,31724.68187
7054,115,16large,False,10,50,39 — 40,40,31515.881331
7055,115,16large,False,10,50,40 — 41,41,31238.386454000003
7056,115,16large,False,10,50,41 — 42,42,31068.079232
7057,115,16large,False,10,50,42 — 43,43,30891.269143
7058,115,16large,False,10,50,43 — 44,44,30706.668207
7059,115,16large,False,10,50,44 — 45,45,30579.019367
7060,115,16large,False,10,50,45 — 46,46,30331.819868000002
7061,115,16large,False,10,50,46 — 47,47,30026.856463
7062,115,16large,False,10,50,47 — 48,48,29891.353837
7063,115,16large,False,10,50,48 — 49,49,29656.961852999997
7064,115,16large,False,10,50,49 — 50,50,29506.073874
7065,115,16large,False,10,50,50 — 51,51,29408.673056
7066,115,16large,False,10,50,51 — 52,52,29235.653844
7067,115,16large,False,10,50,52 — 53,53,29235.653844
7068,115,16large,False,10,50,53 — 54,54,29113.590613
7069,115,16large,False,10,50,54 — 55,55,28946.629918000002
7070,115,16large,False,10,50,55 — 56,56,28841.458012
7071,115,16large,False,10,50,56 — 57,57,28677.608652999996
7072,115,16large,False,10,50,57 — 58,58,28677.608652999996
7073,115,16large,False,10,50,58 — 59,59,28397.470127999997
7074,115,16large,False,10,50,59 — 60,60,28310.822337
7075,115,16large,False,10,50,60 — 61,61,28189.327736000003
7076,116,16large,False,10,100,0 — 1,1,42236.776157
7077,116,16large,False,10,100,1 — 2,2,41470.054743
7078,116,16large,False,10,100,2 — 3,3,40985.059264999996
7079,116,16large,False,10,100,3 — 4,4,40550.903039
7080,116,16large,False,10,100,4 — 5,5,40097.582408999995
7081,116,16large,False,10,100,5 — 6,6,39806.314002
7082,116,16large,False,10,100,6 — 7,7,39348.829822
7083,116,16large,False,10,100,7 — 8,8,39137.718745
7084,116,16large,False,10,100,8 — 9,9,38927.353282
7085,116,16large,False,10,100,9 — 10,10,38366.489113999996
7086,116,16large,False,10,100,10 — 11,11,38269.162079
7087,116,16large,False,10,100,11 — 12,12,37960.553664
7088,116,16large,False,10,100,12 — 13,13,37700.540112
7089,116,16large,False,10,100,13 — 14,14,37373.125403
7090,116,16large,False,10,100,14 — 15,15,36885.989672
7091,116,16large,False,10,100,15 — 16,16,36885.989672
7092,116,16large,False,10,100,16 — 17,17,36648.624968000004
7093,116,16large,False,10,100,17 — 18,18,36241.99633
7094,116,16large,False,10,100,18 — 19,19,36008.982944999996
7095,116,16large,False,10,100,19 — 20,20,35725.055801
7096,116,16large,False,10,100,20 — 21,21,35435.354197
7097,116,16large,False,10,100,21 — 22,22,35219.926108
7098,116,16large,False,10,100,22 — 23,23,34913.643542000005
7099,116,16large,False,10,100,23 — 24,24,34609.104228
7100,116,16large,False,10,100,24 — 25,25,34609.104228
7101,116,16large,False,10,100,25 — 26,26,34483.494398
7102,116,16large,False,10,100,26 — 27,27,34227.068333999996
7103,116,16large,False,10,100,27 — 28,28,33973.616861
7104,116,16large,False,10,100,28 — 29,29,33853.249875
7105,116,16large,False,10,100,29 — 30,30,33608.788327999995
7106,116,16large,False,10,100,30 — 31,31,33570.820959
7107,116,16large,False,10,100,31 — 32,32,33529.187139999995
7108,116,16large,False,10,100,32 — 33,33,33321.735174
7109,116,16large,False,10,100,33 — 34,34,33160.536495
7110,116,16large,False,10,100,34 — 35,35,33068.188911000005
7111,116,16large,False,10,100,35 — 36,36,33068.188911000005
7112,116,16large,False,10,100,36 — 37,37,32373.215087
7113,116,16large,False,10,100,37 — 38,38,31901.248623000003
7114,116,16large,False,10,100,38 — 39,39,31724.68187
7115,116,16large,False,10,100,39 — 40,40,31515.881331
7116,116,16large,False,10,100,40 — 41,41,31238.386454000003
7117,116,16large,False,10,100,41 — 42,42,31068.079232
7118,116,16large,False,10,100,42 — 43,43,30891.269143
7119,116,16large,False,10,100,43 — 44,44,30706.668207
7120,116,16large,False,10,100,44 — 45,45,30579.019367
7121,116,16large,False,10,100,45 — 46,46,30331.819868000002
7122,116,16large,False,10,100,46 — 47,47,30026.856463
7123,116,16large,False,10,100,47 — 48,48,29891.353837
7124,116,16large,False,10,100,48 — 49,49,29656.961852999997
7125,116,16large,False,10,100,49 — 50,50,29506.073874
7126,116,16large,False,10,100,50 — 51,51,29408.673056
7127,116,16large,False,10,100,51 — 52,52,29235.653844
7128,116,16large,False,10,100,52 — 53,53,29235.653844
7129,116,16large,False,10,100,53 — 54,54,29113.590613
7130,116,16large,False,10,100,54 — 55,55,28946.629918000002
7131,116,16large,False,10,100,55 — 56,56,28841.458012
7132,116,16large,False,10,100,56 — 57,57,28677.608652999996
7133,116,16large,False,10,100,57 — 58,58,28397.470127999997
7134,116,16large,False,10,100,58 — 59,59,28397.470127999997
7135,116,16large,False,10,100,59 — 60,60,28310.822337
7136,116,16large,False,10,100,60 — 61,61,28189.327736000003
7137,117,16large,True,1,10,0 — 1,1,37030.821139
7138,117,16large,True,1,10,1 — 2,2,34253.142109
7139,117,16large,True,1,10,2 — 3,3,33932.687325
7140,117,16large,True,1,10,3 — 4,4,31452.614037
7141,117,16large,True,1,10,4 — 5,5,28897.430716000003
7142,117,16large,True,1,10,5 — 6,6,27425.930516000004
7143,117,16large,True,1,10,6 — 7,7,26701.207471
7144,117,16large,True,1,10,7 — 8,8,26321.609621
7145,117,16large,True,1,10,8 — 9,9,26321.609621
7146,117,16large,True,1,10,9 — 10,10,26212.672118000002
7147,117,16large,True,1,10,10 — 11,11,26212.672118000002
7148,117,16large,True,1,10,11 — 12,12,26212.672118000002
7149,117,16large,True,1,10,12 — 13,13,24076.625291
7150,117,16large,True,1,10,13 — 14,14,24076.625291
7151,117,16large,True,1,10,14 — 15,15,22409.350025
7152,117,16large,True,1,10,15 — 16,16,19827.851434
7153,117,16large,True,1,10,16 — 17,17,18989.78655
7154,117,16large,True,1,10,17 — 18,18,18989.78655
7155,117,16large,True,1,10,18 — 19,19,18451.428368
7156,117,16large,True,1,10,19 — 20,20,16306.817219
7157,117,16large,True,1,10,20 — 21,21,13844.914562
7158,117,16large,True,1,10,21 — 22,22,11723.918855
7159,117,16large,True,1,10,22 — 23,23,9960.4824564
7160,117,16large,True,1,10,23 — 24,24,7842.877999400001
7161,117,16large,True,1,10,24 — 25,25,6978.2142869
7162,117,16large,True,1,10,25 — 26,26,6403.137150199999
7163,117,16large,True,1,10,26 — 27,27,5574.0964183999995
7164,117,16large,True,1,10,27 — 28,28,4790.068016100001
7165,117,16large,True,1,10,28 — 29,29,4368.1036324
7166,117,16large,True,1,10,29 — 30,30,4368.1036324
7167,117,16large,True,1,10,30 — 31,31,4368.1036324
7168,117,16large,True,1,10,31 — 32,32,4368.1036324
7169,117,16large,True,1,10,32 — 33,33,4368.1036324
7170,117,16large,True,1,10,33 — 34,34,4367.355051
7171,117,16large,True,1,10,34 — 35,35,4367.355051
7172,117,16large,True,1,10,35 — 36,36,4367.355051
7173,117,16large,True,1,10,36 — 37,37,3484.1334048
7174,117,16large,True,1,10,37 — 38,38,1913.3606891
7175,117,16large,True,1,10,38 — 39,39,1335.0025610999999
7176,117,16large,True,1,10,39 — 40,40,314.23636165
7177,117,16large,True,1,10,40 — 41,41,0.0
7178,117,16large,True,1,10,41 — 42,42,0.0
7179,117,16large,True,1,10,42 — 43,43,0.0
7180,117,16large,True,1,10,43 — 44,44,0.0
7181,117,16large,True,1,10,44 — 45,45,0.0
7182,117,16large,True,1,10,45 — 46,46,0.0
7183,117,16large,True,1,10,46 — 47,47,0.0
7184,117,16large,True,1,10,47 — 48,48,0.0
7185,117,16large,True,1,10,48 — 49,49,0.0
7186,117,16large,True,1,10,49 — 50,50,0.0
7187,117,16large,True,1,10,50 — 51,51,0.0
7188,117,16large,True,1,10,51 — 52,52,0.0
7189,117,16large,True,1,10,52 — 53,53,0.0
7190,117,16large,True,1,10,53 — 54,54,0.0
7191,117,16large,True,1,10,54 — 55,55,0.0
7192,117,16large,True,1,10,55 — 56,56,0.0
7193,117,16large,True,1,10,56 — 57,57,0.0
7194,117,16large,True,1,10,57 — 58,58,0.0
7195,117,16large,True,1,10,58 — 59,59,0.0
7196,117,16large,True,1,10,59 — 60,60,0.0
7197,117,16large,True,1,10,60 — 61,61,0.0
7198,118,16large,True,1,50,0 — 1,1,39822.418392
7199,118,16large,True,1,50,1 — 2,2,36411.368897
7200,118,16large,True,1,50,2 — 3,3,36411.368897
7201,118,16large,True,1,50,3 — 4,4,36411.368897
7202,118,16large,True,1,50,4 — 5,5,36111.787865
7203,118,16large,True,1,50,5 — 6,6,36111.787865
7204,118,16large,True,1,50,6 — 7,7,36111.787865
7205,118,16large,True,1,50,7 — 8,8,32883.387711
7206,118,16large,True,1,50,8 — 9,9,29263.175782
7207,118,16large,True,1,50,9 — 10,10,29263.175782
7208,118,16large,True,1,50,10 — 11,11,29263.175782
7209,118,16large,True,1,50,11 — 12,12,27438.636539999996
7210,118,16large,True,1,50,12 — 13,13,24911.834153
7211,118,16large,True,1,50,13 — 14,14,24664.374490000002
7212,118,16large,True,1,50,14 — 15,15,24448.48039
7213,118,16large,True,1,50,15 — 16,16,24448.48039
7214,118,16large,True,1,50,16 — 17,17,24011.593843000002
7215,118,16large,True,1,50,17 — 18,18,23914.266808
7216,118,16large,True,1,50,18 — 19,19,23914.266808
7217,118,16large,True,1,50,19 — 20,20,22714.589246
7218,118,16large,True,1,50,20 — 21,21,22499.623897
7219,118,16large,True,1,50,21 — 22,22,22445.210409
7220,118,16large,True,1,50,22 — 23,23,22308.199973
7221,118,16large,True,1,50,23 — 24,24,22003.623125
7222,118,16large,True,1,50,24 — 25,25,21762.92321
7223,118,16large,True,1,50,25 — 26,26,19785.394398
7224,118,16large,True,1,50,26 — 27,27,19255.002459
7225,118,16large,True,1,50,27 — 28,28,19255.002459
7226,118,16large,True,1,50,28 — 29,29,19255.002459
7227,118,16large,True,1,50,29 — 30,30,17818.226521
7228,118,16large,True,1,50,30 — 31,31,16227.622977
7229,118,16large,True,1,50,31 — 32,32,14967.200934999999
7230,118,16large,True,1,50,32 — 33,33,14485.414047999999
7231,118,16large,True,1,50,33 — 34,34,13471.901154
7232,118,16large,True,1,50,34 — 35,35,12788.906922
7233,118,16large,True,1,50,35 — 36,36,10914.945118000001
7234,118,16large,True,1,50,36 — 37,37,9814.279639
7235,118,16large,True,1,50,37 — 38,38,9499.926056100001
7236,118,16large,True,1,50,38 — 39,39,8436.481312
7237,118,16large,True,1,50,39 — 40,40,7306.935856199999
7238,118,16large,True,1,50,40 — 41,41,7306.935856199999
7239,118,16large,True,1,50,41 — 42,42,6183.8854734999995
7240,118,16large,True,1,50,42 — 43,43,4442.0408033
7241,118,16large,True,1,50,43 — 44,44,3859.0456261
7242,118,16large,True,1,50,44 — 45,45,3859.0456261
7243,118,16large,True,1,50,45 — 46,46,3824.7666295999998
7244,118,16large,True,1,50,46 — 47,47,3824.7666295999998
7245,118,16large,True,1,50,47 — 48,48,3824.7666295999998
7246,118,16large,True,1,50,48 — 49,49,3774.9649557999996
7247,118,16large,True,1,50,49 — 50,50,2311.6313827
7248,118,16large,True,1,50,50 — 51,51,2094.3209853
7249,118,16large,True,1,50,51 — 52,52,2094.3209853
7250,118,16large,True,1,50,52 — 53,53,2094.3209853
7251,118,16large,True,1,50,53 — 54,54,1836.3914426
7252,118,16large,True,1,50,54 — 55,55,1836.3914426
7253,118,16large,True,1,50,55 — 56,56,1836.3914426
7254,118,16large,True,1,50,56 — 57,57,1836.3914426
7255,118,16large,True,1,50,57 — 58,58,1347.3562531
7256,118,16large,True,1,50,58 — 59,59,1184.2431195999998
7257,118,16large,True,1,50,59 — 60,60,1184.2431195999998
7258,118,16large,True,1,50,60 — 61,61,1184.2431195999998
7259,119,16large,True,1,100,0 — 1,1,35915.192964999995
7260,119,16large,True,1,100,1 — 2,2,29971.825073000004
7261,119,16large,True,1,100,2 — 3,3,26279.259465
7262,119,16large,True,1,100,3 — 4,4,22784.89704
7263,119,16large,True,1,100,4 — 5,5,21626.631096
7264,119,16large,True,1,100,5 — 6,6,21626.631096
7265,119,16large,True,1,100,6 — 7,7,21626.631096
7266,119,16large,True,1,100,7 — 8,8,21626.631096
7267,119,16large,True,1,100,8 — 9,9,21626.631096
7268,119,16large,True,1,100,9 — 10,10,21524.450518999998
7269,119,16large,True,1,100,10 — 11,11,21143.034935
7270,119,16large,True,1,100,11 — 12,12,21143.034935
7271,119,16large,True,1,100,12 — 13,13,21143.034935
7272,119,16large,True,1,100,13 — 14,14,20783.971934999998
7273,119,16large,True,1,100,14 — 15,15,17428.950269999998
7274,119,16large,True,1,100,15 — 16,16,17124.304121
7275,119,16large,True,1,100,16 — 17,17,16497.993624000002
7276,119,16large,True,1,100,17 — 18,18,16497.993624000002
7277,119,16large,True,1,100,18 — 19,19,16497.993624000002
7278,119,16large,True,1,100,19 — 20,20,16497.993624000002
7279,119,16large,True,1,100,20 — 21,21,16362.430584
7280,119,16large,True,1,100,21 — 22,22,16362.430584
7281,119,16large,True,1,100,22 — 23,23,16362.430584
7282,119,16large,True,1,100,23 — 24,24,14354.650957
7283,119,16large,True,1,100,24 — 25,25,13304.434405
7284,119,16large,True,1,100,25 — 26,26,13304.434405
7285,119,16large,True,1,100,26 — 27,27,12845.310497
7286,119,16large,True,1,100,27 — 28,28,12717.602487
7287,119,16large,True,1,100,28 — 29,29,12715.977445999999
7288,119,16large,True,1,100,29 — 30,30,10506.056728
7289,119,16large,True,1,100,30 — 31,31,10506.056728
7290,119,16large,True,1,100,31 — 32,32,10506.056728
7291,119,16large,True,1,100,32 — 33,33,10506.056728
7292,119,16large,True,1,100,33 — 34,34,10220.066494
7293,119,16large,True,1,100,34 — 35,35,10220.066494
7294,119,16large,True,1,100,35 — 36,36,10220.066494
7295,119,16large,True,1,100,36 — 37,37,10220.066494
7296,119,16large,True,1,100,37 — 38,38,10220.066494
7297,119,16large,True,1,100,38 — 39,39,9691.4901821
7298,119,16large,True,1,100,39 — 40,40,9180.100060200002
7299,119,16large,True,1,100,40 — 41,41,9060.7971994
7300,119,16large,True,1,100,41 — 42,42,7175.325513500001
7301,119,16large,True,1,100,42 — 43,43,7080.958547600001
7302,119,16large,True,1,100,43 — 44,44,6864.0489468999995
7303,119,16large,True,1,100,44 — 45,45,6864.0489468999995
7304,119,16large,True,1,100,45 — 46,46,6864.0489468999995
7305,119,16large,True,1,100,46 — 47,47,6864.0489468999995
7306,119,16large,True,1,100,47 — 48,48,6746.3010508
7307,119,16large,True,1,100,48 — 49,49,6746.3010508
7308,119,16large,True,1,100,49 — 50,50,6746.3010508
7309,119,16large,True,1,100,50 — 51,51,6746.3010508
7310,119,16large,True,1,100,51 — 52,52,6613.785403899999
7311,119,16large,True,1,100,52 — 53,53,5878.206899899999
7312,119,16large,True,1,100,53 — 54,54,5878.206899899999
7313,119,16large,True,1,100,54 — 55,55,5739.5175535
7314,119,16large,True,1,100,55 — 56,56,5739.5175535
7315,119,16large,True,1,100,56 — 57,57,5739.5175535
7316,119,16large,True,1,100,57 — 58,58,3868.7032857
7317,119,16large,True,1,100,58 — 59,59,3012.7264402
7318,119,16large,True,1,100,59 — 60,60,1775.9006401999998
7319,119,16large,True,1,100,60 — 61,61,1759.9579226
7320,120,16large,True,5,10,0 — 1,1,36491.265342
7321,120,16large,True,5,10,1 — 2,2,30163.116325
7322,120,16large,True,5,10,2 — 3,3,26818.848431
7323,120,16large,True,5,10,3 — 4,4,21301.939952
7324,120,16large,True,5,10,4 — 5,5,20274.102785
7325,120,16large,True,5,10,5 — 6,6,20274.102785
7326,120,16large,True,5,10,6 — 7,7,19817.129039
7327,120,16large,True,5,10,7 — 8,8,15376.789147999998
7328,120,16large,True,5,10,8 — 9,9,12698.000890000001
7329,120,16large,True,5,10,9 — 10,10,12603.081256
7330,120,16large,True,5,10,10 — 11,11,12258.247140000001
7331,120,16large,True,5,10,11 — 12,12,12258.247140000001
7332,120,16large,True,5,10,12 — 13,13,12004.728323000001
7333,120,16large,True,5,10,13 — 14,14,12004.728323000001
7334,120,16large,True,5,10,14 — 15,15,12004.728323000001
7335,120,16large,True,5,10,15 — 16,16,12004.728323000001
7336,120,16large,True,5,10,16 — 17,17,12004.728323000001
7337,120,16large,True,5,10,17 — 18,18,10933.103285
7338,120,16large,True,5,10,18 — 19,19,10933.103285
7339,120,16large,True,5,10,19 — 20,20,10933.103285
7340,120,16large,True,5,10,20 — 21,21,10533.83422
7341,120,16large,True,5,10,21 — 22,22,9267.1861918
7342,120,16large,True,5,10,22 — 23,23,9267.1861918
7343,120,16large,True,5,10,23 — 24,24,8944.3689813
7344,120,16large,True,5,10,24 — 25,25,8944.3689813
7345,120,16large,True,5,10,25 — 26,26,8647.743245
7346,120,16large,True,5,10,26 — 27,27,8647.743245
7347,120,16large,True,5,10,27 — 28,28,8647.743245
7348,120,16large,True,5,10,28 — 29,29,8187.880637800001
7349,120,16large,True,5,10,29 — 30,30,8187.880637800001
7350,120,16large,True,5,10,30 — 31,31,7844.948259299999
7351,120,16large,True,5,10,31 — 32,32,6487.5192561
7352,120,16large,True,5,10,32 — 33,33,5914.7671507
7353,120,16large,True,5,10,33 — 34,34,4413.9904508
7354,120,16large,True,5,10,34 — 35,35,3612.7228676
7355,120,16large,True,5,10,35 — 36,36,3612.7228676
7356,120,16large,True,5,10,36 — 37,37,3611.2576142
7357,120,16large,True,5,10,37 — 38,38,3611.2576142
7358,120,16large,True,5,10,38 — 39,39,2975.2397336
7359,120,16large,True,5,10,39 — 40,40,1916.6486825999998
7360,120,16large,True,5,10,40 — 41,41,1763.1510288
7361,120,16large,True,5,10,41 — 42,42,1763.1510288
7362,120,16large,True,5,10,42 — 43,43,1638.532236
7363,120,16large,True,5,10,43 — 44,44,1638.532236
7364,120,16large,True,5,10,44 — 45,45,1638.532236
7365,120,16large,True,5,10,45 — 46,46,1638.532236
7366,120,16large,True,5,10,46 — 47,47,1638.532236
7367,120,16large,True,5,10,47 — 48,48,1428.1900873
7368,120,16large,True,5,10,48 — 49,49,122.64361000000001
7369,120,16large,True,5,10,49 — 50,50,0.0
7370,120,16large,True,5,10,50 — 51,51,0.0
7371,120,16large,True,5,10,51 — 52,52,0.0
7372,120,16large,True,5,10,52 — 53,53,0.0
7373,120,16large,True,5,10,53 — 54,54,0.0
7374,120,16large,True,5,10,54 — 55,55,0.0
7375,120,16large,True,5,10,55 — 56,56,0.0
7376,120,16large,True,5,10,56 — 57,57,0.0
7377,120,16large,True,5,10,57 — 58,58,0.0
7378,120,16large,True,5,10,58 — 59,59,0.0
7379,120,16large,True,5,10,59 — 60,60,0.0
7380,120,16large,True,5,10,60 — 61,61,0.0
7381,121,16large,True,5,50,0 — 1,1,37590.708942000005
7382,121,16large,True,5,50,1 — 2,2,34783.988912
7383,121,16large,True,5,50,2 — 3,3,32952.811415
7384,121,16large,True,5,50,3 — 4,4,30588.094508
7385,121,16large,True,5,50,4 — 5,5,28471.264322000003
7386,121,16large,True,5,50,5 — 6,6,25724.9304
7387,121,16large,True,5,50,6 — 7,7,23336.25948
7388,121,16large,True,5,50,7 — 8,8,22745.282330000002
7389,121,16large,True,5,50,8 — 9,9,20700.917178
7390,121,16large,True,5,50,9 — 10,10,17555.508733000002
7391,121,16large,True,5,50,10 — 11,11,17555.508733000002
7392,121,16large,True,5,50,11 — 12,12,17471.314125
7393,121,16large,True,5,50,12 — 13,13,16033.756706
7394,121,16large,True,5,50,13 — 14,14,15782.690687999999
7395,121,16large,True,5,50,14 — 15,15,15782.690687999999
7396,121,16large,True,5,50,15 — 16,16,15782.690687999999
7397,121,16large,True,5,50,16 — 17,17,15207.079439
7398,121,16large,True,5,50,17 — 18,18,15207.079439
7399,121,16large,True,5,50,18 — 19,19,15207.079439
7400,121,16large,True,5,50,19 — 20,20,14977.448505
7401,121,16large,True,5,50,20 — 21,21,12264.613597
7402,121,16large,True,5,50,21 — 22,22,10685.222032
7403,121,16large,True,5,50,22 — 23,23,9617.7290871
7404,121,16large,True,5,50,23 — 24,24,9617.7290871
7405,121,16large,True,5,50,24 — 25,25,9617.7290871
7406,121,16large,True,5,50,25 — 26,26,9617.7290871
7407,121,16large,True,5,50,26 — 27,27,9617.7290871
7408,121,16large,True,5,50,27 — 28,28,9617.7290871
7409,121,16large,True,5,50,28 — 29,29,9617.7290871
7410,121,16large,True,5,50,29 — 30,30,8210.1242941
7411,121,16large,True,5,50,30 — 31,31,6768.112755300001
7412,121,16large,True,5,50,31 — 32,32,5331.295459100001
7413,121,16large,True,5,50,32 — 33,33,5331.295459100001
7414,121,16large,True,5,50,33 — 34,34,5331.295459100001
7415,121,16large,True,5,50,34 — 35,35,5331.295459100001
7416,121,16large,True,5,50,35 — 36,36,5331.295459100001
7417,121,16large,True,5,50,36 — 37,37,5045.6051147
7418,121,16large,True,5,50,37 — 38,38,5045.6051147
7419,121,16large,True,5,50,38 — 39,39,5045.6051147
7420,121,16large,True,5,50,39 — 40,40,5045.6051147
7421,121,16large,True,5,50,40 — 41,41,4914.282807399999
7422,121,16large,True,5,50,41 — 42,42,4610.080970100001
7423,121,16large,True,5,50,42 — 43,43,4561.2858031000005
7424,121,16large,True,5,50,43 — 44,44,4561.2858031000005
7425,121,16large,True,5,50,44 — 45,45,4561.2858031000005
7426,121,16large,True,5,50,45 — 46,46,4416.2803827
7427,121,16large,True,5,50,46 — 47,47,3310.5180008
7428,121,16large,True,5,50,47 — 48,48,2391.955283
7429,121,16large,True,5,50,48 — 49,49,1778.0939506999998
7430,121,16large,True,5,50,49 — 50,50,1319.2906002999998
7431,121,16large,True,5,50,50 — 51,51,696.2566792
7432,121,16large,True,5,50,51 — 52,52,321.10900779
7433,121,16large,True,5,50,52 — 53,53,107.31094127
7434,121,16large,True,5,50,53 — 54,54,107.31094127
7435,121,16large,True,5,50,54 — 55,55,0.0
7436,121,16large,True,5,50,55 — 56,56,0.0
7437,121,16large,True,5,50,56 — 57,57,0.0
7438,121,16large,True,5,50,57 — 58,58,0.0
7439,121,16large,True,5,50,58 — 59,59,0.0
7440,121,16large,True,5,50,59 — 60,60,0.0
7441,121,16large,True,5,50,60 — 61,61,0.0
7442,122,16large,True,5,100,0 — 1,1,35429.756263999996
7443,122,16large,True,5,100,1 — 2,2,28823.886469
7444,122,16large,True,5,100,2 — 3,3,24324.784632
7445,122,16large,True,5,100,3 — 4,4,23389.413400999998
7446,122,16large,True,5,100,4 — 5,5,23389.413400999998
7447,122,16large,True,5,100,5 — 6,6,23249.969559
7448,122,16large,True,5,100,6 — 7,7,23249.969559
7449,122,16large,True,5,100,7 — 8,8,22843.805383000003
7450,122,16large,True,5,100,8 — 9,9,22369.076597
7451,122,16large,True,5,100,9 — 10,10,21011.486575
7452,122,16large,True,5,100,10 — 11,11,19192.231336
7453,122,16large,True,5,100,11 — 12,12,16021.807329
7454,122,16large,True,5,100,12 — 13,13,16021.807329
7455,122,16large,True,5,100,13 — 14,14,13432.738716999998
7456,122,16large,True,5,100,14 — 15,15,11370.373741
