,unique_id,random order,first x,tabu tenure,0 — 1,1 — 2,2 — 3,3 — 4,4 — 5,5 — 6,6 — 7,7 — 8,8 — 9,9 — 10,10 — 11,11 — 12,12 — 13,13 — 14,14 — 15,15 — 16,16 — 17,17 — 18,18 — 19,19 — 20,20 — 21,21 — 22,22 — 23,23 — 24,24 — 25,25 — 26,26 — 27,27 — 28,28 — 29,29 — 30,30 — 31,31 — 32,32 — 33,33 — 34,34 — 35,35 — 36,36 — 37,37 — 38,38 — 39,39 — 40,40 — 41,41 — 42,42 — 43,43 — 44,44 — 45,45 — 46,46 — 47,47 — 48,48 — 49,49 — 50,50 — 51,51 — 52,52 — 53,53 — 54,54 — 55,55 — 56,56 — 57,57 — 58,58 — 59,59 — 60,60 — 61
98,15large,False,10,100,41242.209029000005,33996.253535,31744.705874,30257.197998000003,28468.310893,27193.039186,25043.743243,22771.001911000003,21172.760553,19679.878339,19321.428437,18689.5943,18037.596731999998,17278.118169,16158.1257,15490.659987000001,14886.653333000002,14725.876274,14370.396821,13797.775234,13087.549239,12668.933963,12442.578597,12257.839716,12173.670270999999,12112.547536,11895.850697,11341.556231,11237.671370999999,11237.671370999999,10308.264643,9843.106653499999,9595.7346463,9429.4836161,9088.5973884,9088.5973884,8919.019261700001,8919.019261700001,8688.517108600001,8580.2580067,8496.1108287,8241.1692518,8137.1300317000005,7992.5556762999995,7553.3440458000005,7361.413647399999,7245.432941,7077.8053714,6498.5594027,6288.4807867,5640.6800992,4771.8944053000005,4771.8944053000005,3532.1424861,3276.393055,3086.3510161,2814.7169857,2814.7169857,2782.3304454999998,2750.0031601,2750.0031601
99,15large,True,1,10,39662.733041,34267.726239999996,29543.757131,25440.477808,24418.950613,24418.950613,24418.950613,22943.566012,22943.566012,22943.566012,21895.584328999998,18775.926368,15062.184277,13309.625161,11447.624448999999,10330.139803,9076.549940899999,7154.248332699999,6315.7432426000005,6315.7432426000005,6315.7432426000005,6282.9385562,6093.340927100001,6093.340927100001,6076.9743396,6076.9743396,4931.1080876000005,3906.6712583000003,2776.7889634,2776.7889634,2776.7889634,2776.7889634,2149.1067051,1366.642885,967.32343327,838.31814949,547.8053953,547.8053953,547.8053953,547.8053953,485.56463421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,15large,True,1,50,38805.306808,33501.414652,33501.414652,30447.429756,30063.665719999997,29874.740206,28351.500654000003,26450.212061000002,25138.163991999998,23162.348122,20338.279706999998,19201.181295,19201.181295,17593.539179,15649.414555000001,13342.904043999999,13342.904043999999,13342.904043999999,13342.904043999999,13342.904043999999,13174.100698,13174.100698,13174.100698,12285.165727,12285.165727,11677.561487,11563.625843000002,11563.625843000002,10931.095339,10913.18159,10913.18159,10913.18159,10913.18159,10913.18159,10701.154217,9866.5566734,9866.5566734,9866.5566734,9866.5566734,9282.450390799999,7498.9503343,7320.0710508,6746.9140582,6389.9473745,5007.9590243,5007.9590243,4847.014655399999,4782.4670297,4323.561725500001,4045.4016066,4045.4016066,4045.4016066,3555.7313468,3511.4359209,3511.4359209,3511.4359209,3187.2172849,3187.2172849,3187.2172849,3175.7318656999996,3175.7318656999996
101,15large,True,1,100,40189.591667,35220.918866,30877.839305,26376.015106,22622.730914,22599.842622,22599.842622,22565.310885,22565.310885,22565.310885,22565.310885,20178.047733000003,16371.902569,15765.0624,15765.0624,15765.0624,15765.0624,14259.596424000001,14259.596424000001,14259.596424000001,14259.596424000001,14259.596424000001,13863.27779,13246.336811,12269.825003,12269.825003,12269.825003,12179.902076,12179.902076,12155.015227,12155.015227,11924.358217,10492.707057,9924.699772299999,9924.699772299999,9924.699772299999,7967.3473751,6154.261120499999,5379.0958443,5379.0958443,5379.0958443,5350.3615665,5337.5930834,5242.3911662,4968.642012699999,4762.9576978000005,4255.6775497,3059.6281374,3059.6281374,3059.6281374,2911.70275,2539.154482,1732.4169147,1732.4169147,1577.3827719,1577.3827719,975.86162237,0.0,0.0,0.0,0.0
102,15large,True,5,10,39496.850385000005,33307.25124,28797.830962,24888.249236,21658.798258000003,18531.854174,17110.53179,17110.53179,17110.53179,17110.53179,16478.185825,16478.185825,16318.466368000001,16318.466368000001,16318.466368000001,15500.361438,15500.361438,15500.361438,15280.958884,15186.739619,13079.339138,12520.986443000002,12520.986443000002,12520.986443000002,12268.893913,12268.893913,11995.591913,11659.190265000001,11011.711382,11011.711382,10320.463638,10074.13159,10074.13159,10074.13159,9433.7170116,8124.856485400001,7139.9147738,7139.9147738,7139.9147738,7015.721006300001,7015.721006300001,7015.721006300001,7015.721006300001,6206.8995795,5749.2456664,4764.3679628,3862.4311350999997,3017.6163751,2336.5600458,2029.6604915999997,2029.6604915999997,2029.6604915999997,2029.6604915999997,2029.6604915999997,1276.0499514,558.65459879,0.0,0.0,0.0,0.0,0.0
103,15large,True,5,50,38467.586293,34396.644857,30377.650823000004,26580.553695,22978.501589,22978.501589,22460.734192,22460.734192,22460.734192,22460.734192,20324.532658,19188.515914,19188.515914,19188.515914,19188.515914,19122.808549,19122.808549,19122.808549,19122.808549,17295.647395,14574.951485,12604.726044,11054.951529,10202.917811,10202.917811,10202.917811,9901.6837282,9901.6837282,9901.6837282,9608.923047499999,9608.923047499999,9608.923047499999,9064.4938249,8636.577469700002,8636.577469700002,8573.5045287,8573.5045287,8439.235814,8290.3314092,8290.3314092,8290.3314092,7557.0293059,6853.6873752,6179.406869100001,5597.6535263000005,5090.3919621000005,5090.3919621000005,4687.5878841,4205.3123677,2881.9383246999996,1752.9232942,854.39905585,73.231863153,73.231863153,73.231863153,73.231863153,73.231863153,73.231863153,0.0,0.0,0.0
104,15large,True,5,100,40271.562454,40271.562454,39493.473318000004,39493.473318000004,39493.473318000004,38462.003368,38462.003368,38024.47679,36270.180962,36270.180962,35661.0016,35661.0016,35661.0016,35416.015758,35416.015758,35416.015758,35416.015758,35416.015758,34846.308875,33329.145719,33329.145719,33211.503636,32964.653601,32964.653601,32964.653601,32594.051512000002,32594.051512000002,31888.92229,31530.131913999998,30982.341077999998,30982.341077999998,30982.341077999998,30302.533737,30302.533737,30302.533737,30302.533737,30065.309154000002,29734.920248000002,29734.920248000002,29734.920248000002,29591.336683999998,28857.949218,25211.283642,25211.283642,25211.283642,25211.283642,24931.848707,23109.935833,23109.935833,23109.935833,23109.935833,23109.935833,22914.931225,22914.931225,22914.931225,22805.96511,22738.900019999997,22738.900019999997,21915.084963999998,21915.084963999998,21915.084963999998
105,15large,True,10,10,40582.051512,34902.398258,31372.943957,27254.530367000003,24051.063519,20410.745022,17332.282124,15345.246394999998,14368.660915999999,11873.917562999999,11873.917562999999,11873.917562999999,11501.271321,11501.271321,11501.271321,11252.280990000001,11252.280990000001,10852.190084,10284.096856,9129.7055961,7293.8459219,7138.3091745,6614.2801494,6614.2801494,6001.4071698,5409.888814399999,5409.888814399999,5221.5619603000005,4717.442873800001,4413.4176325,4057.0259496,3837.6233954000004,3837.6233954000004,3569.1641335,3472.8979018,3472.8979018,3472.8979018,3112.008597,2772.8032793,2608.4673946999997,2608.4673946999997,2514.0771529,2190.5008672,2087.5167442,2087.5167442,1346.377273,1346.377273,1346.377273,895.0718765,895.0718765,895.0718765,792.08775346,792.08775346,792.08775346,792.08775346,648.28539336,648.28539336,648.28539336,648.28539336,648.28539336,505.63093704
106,15large,True,10,50,39832.776666000005,34862.386214,29791.781496,25947.028084999998,23440.004552000002,21410.080813,20507.658174,20507.658174,18887.299843,18887.299843,18887.299843,18017.358329,18017.358329,18017.358329,18017.358329,18017.358329,17005.743253,16836.970959000002,16836.970959000002,15628.726577000001,12669.004256,12669.004256,12669.004256,12669.004256,12669.004256,12191.435572,11852.941644,11852.941644,11642.534014,11402.863123000001,11402.863123000001,11402.863123000001,11402.863123000001,11402.863123000001,10679.848311,10679.848311,10679.848311,10679.848311,10075.821576999999,9163.8413681,9163.8413681,9163.8413681,9163.8413681,9163.8413681,8723.8753965,8723.8753965,8723.8753965,8723.8753965,8723.8753965,8723.8753965,8613.3351672,8613.3351672,8613.3351672,8146.9433263,7474.477298100001,7474.477298100001,7474.477298100001,7474.477298100001,7134.2985505,7134.2985505,7134.2985505
107,15large,True,10,100,40044.927696,34626.728062,29438.204145,26189.061249000002,23784.151667,22636.261827000002,22636.261827000002,22549.40027,22549.40027,22549.40027,22196.463835,22196.463835,22196.463835,22196.463835,21615.561874000003,19088.635471999998,18765.137667,17918.03935,16768.443255000002,16768.443255000002,16581.582745,16581.582745,16581.582745,16003.015290000001,13674.12189,11923.384815000001,11251.269283,10835.631251,10169.060264,9590.8462252,9214.5069122,8252.920035,7395.169448199999,7219.138243,7219.138243,7219.138243,6698.3105515,6698.3105515,5292.3436303,4682.47846,4099.4702138,3489.2991524000004,3489.2991524000004,3489.2991524000004,3489.2991524000004,2582.321262,1670.6424955999998,1158.6581658,838.40719254,838.40719254,838.40719254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,16large,False,1,10,41971.387891000006,41748.448185,41658.746804,41409.936163,41183.079926,40983.031625,40848.080834,40005.834648000004,39766.092745,39302.550755000004,34097.890889999995,29842.94612,29537.721374,29115.776975,28947.878452999998,28598.229610000002,28307.351784,28237.534982,28106.771269,27964.092456,22151.394568,19565.19632,18999.179915,18986.428153,18940.033485,18850.069915,18743.677018000002,18636.210565999998,18617.41837,18520.017552,18497.445053,18398.234487,18353.503127,18353.503127,18259.588887,18245.147481,18237.231722999997,18158.947082,18026.851299,18017.213408,18017.213408,17986.079458,17850.576832,17808.491081,17799.723595,17798.198100999998,17771.86655,17743.569065,17528.140976,17517.847996,17454.799957,17417.843992,17009.556447,16470.009704,14789.272963,14789.272963,14699.309393000001,14659.454013999999,14489.832606,14465.579463,14428.922545
109,16large,False,1,50,41971.387891000006,41665.887827,41479.002867,41401.921367,41183.079926,40983.031625,40829.246989,39863.419780000004,39634.237923,34481.407872,31969.859742,29737.103218,29236.492079000003,29006.969724000002,28791.709381,28598.229610000002,28307.351784,28145.774545,28106.771269,27568.868712,22151.394568,19565.19632,18999.179915,18986.428153,18884.133477,18850.069915,18743.677018000002,18636.210565999998,18617.41837,18520.017552,18497.445053,18398.234487,18353.503127,18353.503127,18259.588887,18245.147481,18237.231722999997,18158.947082,18026.851299,18017.213408,17986.079458,17850.576832,17850.576832,17808.491081,17798.198100999998,17798.198100999998,17771.86655,17743.569065,17528.140976,17517.847996,17454.799957,17009.556447,17009.556447,16220.600466,14789.272963,14699.309393000001,14696.110932,14659.454013999999,14489.832606,14465.579463,14428.922545
110,16large,False,1,100,41971.387891000006,41748.448185,41617.815466,41409.936163,41183.079926,40950.334633,40591.034922000006,39959.415248000005,39634.237923,36809.334056,31325.795235,29737.103218,29517.423392,29101.450194999998,28821.737569,28344.710792,28307.351784,28237.534982,28106.771269,27720.128724000002,22151.918657,19565.19632,18999.179915,18986.428153,18940.033485,18850.069915,18743.677018000002,18636.210565999998,18617.41837,18520.017552,18497.445053,18398.234487,18398.234487,18353.503127,18259.588887,18245.147481,18237.231722999997,18158.947082,18026.851299,18017.213408,17986.079458,17850.576832,17808.491081,17799.723595,17799.723595,17798.198100999998,17771.86655,17743.569065,17528.140976,17517.847996,17454.799957,17009.556447,17009.556447,16220.600466,14789.272963,14789.272963,14696.110932,14659.454013999999,14489.832606,14465.579463,14428.922545
111,16large,False,5,10,41913.752962,41236.510719,39530.531837,28210.251823000002,23892.366647,20475.526478,17424.728621000002,16332.726490000001,14718.093691,14421.347678,12976.399204000001,11998.964363,11807.421875,9002.3124393,6893.2398544,6725.027960100001,6670.1046471,6376.0241344,6376.0241344,5738.2514759999995,5669.7956526,5615.3700154,5615.3700154,5500.813430300001,5171.1140481,4803.1736293,4803.1736293,4772.7174607,4691.1592732,4691.1592732,4660.016460600001,4660.016460600001,4630.0777427,4630.0777427,4177.395247500001,3863.5493148,3542.8523864,3093.1664064,2946.3239618000002,2661.3097275,2265.0273125,1201.497705,1201.497705,1166.6655459,1125.2157468,1125.2157468,1086.8152767000001,1086.8152767000001,1086.8152767000001,1041.3012,1041.3012,1041.3012,998.39856521,998.39856521,906.61803692,906.61803692,906.61803692,871.78621302,871.78621302,871.78621302,871.78621302
112,16large,False,5,50,41913.752962,41236.510719,39534.804295999995,29328.054839999997,24485.887397,20475.526478,17424.728621000002,16332.726490000001,14718.093691,14421.347678,12976.399204000001,11998.964363,11807.421875,9868.8214569,6893.2398544,6725.027960100001,6670.1046471,6376.0241344,6376.0241344,5738.2514759999995,5669.7956526,5615.3700154,5615.3700154,5500.813430300001,5171.1140481,4889.471772999999,4803.1736293,4772.7174607,4772.7174607,4691.1592732,4660.016460600001,4660.016460600001,4630.0777427,4630.0777427,4486.0979054,3863.5493148,3638.3068799000002,3241.5314101999998,3052.1452028999997,2793.4055097,2463.4060133000003,2230.8842606999997,1201.497705,1201.497705,1166.6655459,1125.2157468,1125.2157468,1086.8152767000001,1086.8152767000001,1086.8152767000001,1041.3012,1041.3012,998.39856521,998.39856521,998.39856521,906.61803692,906.61803692,871.78621302,871.78621302,871.78621302,871.78621302
113,16large,False,5,100,41913.752962,41236.510719,39530.531837,28351.41794,23733.334849000003,20475.526478,17424.728621000002,16332.726490000001,14718.093691,14421.347678,12976.399204000001,11998.964363,11807.421875,8845.6192792,6893.2398544,6725.027960100001,6670.1046471,6376.0241344,6376.0241344,5738.2514759999995,5669.7956526,5615.3700154,5615.3700154,5500.813430300001,5171.1140481,4889.471772999999,4803.1736293,4772.7174607,4691.1592732,4691.1592732,4660.016460600001,4660.016460600001,4630.0777427,4630.0777427,4177.395247500001,3863.5493148,3638.3068799000002,3093.1664064,2946.3239618000002,2661.3097275,2265.0273125,1201.497705,1201.497705,1166.6655459,1125.2157468,1125.2157468,1086.8152767000001,1086.8152767000001,1086.8152767000001,1041.3012,1041.3012,1041.3012,998.39856521,998.39856521,906.61803692,906.61803692,906.61803692,871.78621302,871.78621302,871.78621302,871.78621302
114,16large,False,10,10,42236.776157,41543.878096,41285.762097000006,40550.903039,40097.582408999995,39806.314002,39623.645433,39137.718745,38927.353282,38600.623365,38269.162079,38112.44778,37960.553664,37373.125403,37200.243943,36885.989672,36669.036089999994,36304.657129,36241.99633,35725.055801,35435.354197,35219.926108,35147.961868,34913.643542000005,34609.104228,34483.494398,34483.494398,34227.068333999996,33973.616861,33608.788327999995,33570.820959,33529.187139999995,33321.735174,33160.536495,33068.188911000005,33068.188911000005,33068.188911000005,32373.215087,31901.248623000003,31724.68187,31515.881331,31515.881331,31238.386454000003,31068.079232,30891.269143,30706.668207,30579.019367,30331.819868000002,30026.856463,29891.353837,29656.961852999997,29506.073874,29408.673056,29235.653844,29235.653844,29113.590613,28946.629918000002,28841.458012,28677.608652999996,28677.608652999996,28397.470127999997
115,16large,False,10,50,42236.776157,41543.878096,40985.059264999996,40550.903039,40097.582408999995,39806.314002,39348.829822,39137.718745,38927.353282,38366.489113999996,38269.162079,38112.44778,37700.540112,37373.125403,36885.989672,36885.989672,36669.036089999994,36241.99633,36008.982944999996,35725.055801,35435.354197,35219.926108,35147.961868,34913.643542000005,34609.104228,34483.494398,34227.068333999996,33973.616861,33853.249875,33608.788327999995,33570.820959,33529.187139999995,33321.735174,33160.536495,33068.188911000005,33068.188911000005,32547.398300999997,31901.248623000003,31724.68187,31515.881331,31238.386454000003,31068.079232,30891.269143,30706.668207,30579.019367,30331.819868000002,30026.856463,29891.353837,29656.961852999997,29506.073874,29408.673056,29235.653844,29235.653844,29113.590613,28946.629918000002,28841.458012,28677.608652999996,28677.608652999996,28397.470127999997,28310.822337,28189.327736000003
116,16large,False,10,100,42236.776157,41470.054743,40985.059264999996,40550.903039,40097.582408999995,39806.314002,39348.829822,39137.718745,38927.353282,38366.489113999996,38269.162079,37960.553664,37700.540112,37373.125403,36885.989672,36885.989672,36648.624968000004,36241.99633,36008.982944999996,35725.055801,35435.354197,35219.926108,34913.643542000005,34609.104228,34609.104228,34483.494398,34227.068333999996,33973.616861,33853.249875,33608.788327999995,33570.820959,33529.187139999995,33321.735174,33160.536495,33068.188911000005,33068.188911000005,32373.215087,31901.248623000003,31724.68187,31515.881331,31238.386454000003,31068.079232,30891.269143,30706.668207,30579.019367,30331.819868000002,30026.856463,29891.353837,29656.961852999997,29506.073874,29408.673056,29235.653844,29235.653844,29113.590613,28946.629918000002,28841.458012,28677.608652999996,28397.470127999997,28397.470127999997,28310.822337,28189.327736000003
117,16large,True,1,10,37030.821139,34253.142109,33932.687325,31452.614037,28897.430716000003,27425.930516000004,26701.207471,26321.609621,26321.609621,26212.672118000002,26212.672118000002,26212.672118000002,24076.625291,24076.625291,22409.350025,19827.851434,18989.78655,18989.78655,18451.428368,16306.817219,13844.914562,11723.918855,9960.4824564,7842.877999400001,6978.2142869,6403.137150199999,5574.0964183999995,4790.068016100001,4368.1036324,4368.1036324,4368.1036324,4368.1036324,4368.1036324,4367.355051,4367.355051,4367.355051,3484.1334048,1913.3606891,1335.0025610999999,314.23636165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,16large,True,1,50,39822.418392,36411.368897,36411.368897,36411.368897,36111.787865,36111.787865,36111.787865,32883.387711,29263.175782,29263.175782,29263.175782,27438.636539999996,24911.834153,24664.374490000002,24448.48039,24448.48039,24011.593843000002,23914.266808,23914.266808,22714.589246,22499.623897,22445.210409,22308.199973,22003.623125,21762.92321,19785.394398,19255.002459,19255.002459,19255.002459,17818.226521,16227.622977,14967.200934999999,14485.414047999999,13471.901154,12788.906922,10914.945118000001,9814.279639,9499.926056100001,8436.481312,7306.935856199999,7306.935856199999,6183.8854734999995,4442.0408033,3859.0456261,3859.0456261,3824.7666295999998,3824.7666295999998,3824.7666295999998,3774.9649557999996,2311.6313827,2094.3209853,2094.3209853,2094.3209853,1836.3914426,1836.3914426,1836.3914426,1836.3914426,1347.3562531,1184.2431195999998,1184.2431195999998,1184.2431195999998
119,16large,True,1,100,35915.192964999995,29971.825073000004,26279.259465,22784.89704,21626.631096,21626.631096,21626.631096,21626.631096,21626.631096,21524.450518999998,21143.034935,21143.034935,21143.034935,20783.971934999998,17428.950269999998,17124.304121,16497.993624000002,16497.993624000002,16497.993624000002,16497.993624000002,16362.430584,16362.430584,16362.430584,14354.650957,13304.434405,13304.434405,12845.310497,12717.602487,12715.977445999999,10506.056728,10506.056728,10506.056728,10506.056728,10220.066494,10220.066494,10220.066494,10220.066494,10220.066494,9691.4901821,9180.100060200002,9060.7971994,7175.325513500001,7080.958547600001,6864.0489468999995,6864.0489468999995,6864.0489468999995,6864.0489468999995,6746.3010508,6746.3010508,6746.3010508,6746.3010508,6613.785403899999,5878.206899899999,5878.206899899999,5739.5175535,5739.5175535,5739.5175535,3868.7032857,3012.7264402,1775.9006401999998,1759.9579226
120,16large,True,5,10,36491.265342,30163.116325,26818.848431,21301.939952,20274.102785,20274.102785,19817.129039,15376.789147999998,12698.000890000001,12603.081256,12258.247140000001,12258.247140000001,12004.728323000001,12004.728323000001,12004.728323000001,12004.728323000001,12004.728323000001,10933.103285,10933.103285,10933.103285,10533.83422,9267.1861918,9267.1861918,8944.3689813,8944.3689813,8647.743245,8647.743245,8647.743245,8187.880637800001,8187.880637800001,7844.948259299999,6487.5192561,5914.7671507,4413.9904508,3612.7228676,3612.7228676,3611.2576142,3611.2576142,2975.2397336,1916.6486825999998,1763.1510288,1763.1510288,1638.532236,1638.532236,1638.532236,1638.532236,1638.532236,1428.1900873,122.64361000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,16large,True,5,50,37590.708942000005,34783.988912,32952.811415,30588.094508,28471.264322000003,25724.9304,23336.25948,22745.282330000002,20700.917178,17555.508733000002,17555.508733000002,17471.314125,16033.756706,15782.690687999999,15782.690687999999,15782.690687999999,15207.079439,15207.079439,15207.079439,14977.448505,12264.613597,10685.222032,9617.7290871,9617.7290871,9617.7290871,9617.7290871,9617.7290871,9617.7290871,9617.7290871,8210.1242941,6768.112755300001,5331.295459100001,5331.295459100001,5331.295459100001,5331.295459100001,5331.295459100001,5045.6051147,5045.6051147,5045.6051147,5045.6051147,4914.282807399999,4610.080970100001,4561.2858031000005,4561.2858031000005,4561.2858031000005,4416.2803827,3310.5180008,2391.955283,1778.0939506999998,1319.2906002999998,696.2566792,321.10900779,107.31094127,107.31094127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,16large,True,5,100,35429.756263999996,28823.886469,24324.784632,23389.413400999998,23389.413400999998,23249.969559,23249.969559,22843.805383000003,22369.076597,21011.486575,19192.231336,16021.807329,16021.807329,13432.738716999998,11370.373741,8745.140634700001,7607.9932951,6267.8382172,5715.050388600001,5092.3878509999995,5092.3878509999995,4793.329272999999,3106.0300511,2298.8448301,1397.4099138000001,190.59105294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,16large,True,10,10,37326.602091,32799.826323,27960.026856,23788.477917,20689.269405000003,18033.171097,15359.627304,13508.704027000002,13508.704027000002,11795.966190000001,11220.968125,10413.176113,10413.176113,9270.8068018,8891.2144455,7900.7325329,7062.309445100001,7062.309445100001,6290.3246174999995,5256.415690600001,4937.0528419,3727.1742916000003,3305.8937309999997,2815.3837178000003,1755.0780891,1640.5616489,1490.5330917,1147.058669,682.8235940000001,327.44067902,107.54096594,63.476620837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,16large,True,10,50,36928.783293,30885.686467000003,27350.473710000002,23136.575424000002,21357.57843,21357.57843,21357.57843,21148.790187,20247.132317,20062.839672,20062.839672,20062.839672,20062.839672,18628.678675,15438.699669999998,12757.683076000001,10494.539254000001,8650.572310200001,7203.604674600001,5658.149539800001,4147.5828034999995,3052.5473822,2595.0788759,1132.1026164999998,322.00736144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,16large,True,10,100,36314.287145999995,29955.325672000003,26790.507636000002,23171.089189,20974.104626,17816.874647999997,15357.858294,13688.611912999999,12766.667028,11974.450531,11070.163069,11070.163069,11070.163069,11070.163069,10751.506342,10751.506342,10751.506342,9834.3883124,9660.9183168,8129.6362631,6916.400872900001,6576.9381134,6576.9381134,6356.3448063000005,6356.3448063000005,5741.0209527,5741.0209527,5741.0209527,5741.0209527,5581.7933955,5264.8686053,4141.7278034,3577.1211299,2796.2265586,2673.7120669,1751.3498677,1462.1334545999998,1349.6090514,565.18944897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,17large,False,1,10,35371.579599000004,33243.176945,30988.355321,30463.812924,30139.446025,29938.156235000002,29716.967755,29551.92359,29207.871883,29181.800364,28971.936369,28838.577956999998,28638.399408999998,28303.002069,28169.636320999998,28055.622482,27990.108139999997,27936.075197000002,27609.311002,27604.986697000004,27545.853268,27401.284260000004,27191.096885000003,27096.004847000004,26953.314702,26948.089579000003,26948.089579000003,26815.925128,26790.482065,26776.134822,26752.876656,26716.281543,26689.536007,26382.179375,26310.523992,25966.02083,25723.555424000002,25712.999632,25596.91625,25537.552008000002,25535.472384,25456.291201,25334.1884,25261.442042,25251.615416,25198.325313,25178.066755,25004.468828999998,24951.138211,24929.024418,24910.70521,24910.70521,24850.675831,24790.525954,24775.518015999998,24775.518015999998,24654.94039,24484.546461,24032.79184,23726.998376,23706.071693
127,17large,False,1,50,34092.279711,33243.176945,31092.042432,30510.741260000003,30226.783589,29938.156235000002,29716.967755,29551.92359,29333.184494,29195.021981,29107.088408,28838.577956999998,28612.315856999998,28303.002069,28169.636320999998,28118.540162,28038.471003,27936.075197000002,27609.311002,27604.986697000004,27545.853268,27436.999877,27401.284260000004,27096.004847000004,26953.314702,26953.314702,26948.089579000003,26827.546995,26790.482065,26776.134822,26752.876656,26716.281543,26689.536007,26507.491987,26310.523992,25966.02083,25723.555424000002,25712.999632,25596.91625,25537.552008000002,25535.472384,25525.645757,25334.1884,25261.442042,25251.615416,25198.325313,25178.066755,25004.468828999998,24951.138211,24929.024418,24910.70521,24910.70521,24850.675831,24790.525954,24775.518015999998,24775.518015999998,24648.694696000002,24309.100693,23912.090227,23593.731148,23580.199697
128,17large,False,1,100,34956.81534,33425.599001999995,31771.255533999996,30505.623797000004,30139.446025,29938.156235000002,29738.984654000004,29601.933707999997,29333.184494,29193.990972000003,28971.936369,28838.577956999998,28638.399408999998,28303.002069,28166.903025,28055.622482,27990.108139999997,27936.075197000002,27609.311002,27604.986697000004,27545.853268,27436.999877,27191.096885000003,27096.004847000004,26953.314702,26953.314702,26827.546995,26815.925128,26790.482065,26776.134822,26752.876656,26716.281543,26689.536007,26382.179375,26111.462502000002,25966.02083,25723.555424000002,25712.999632,25596.91625,25535.472384,25535.472384,25456.291201,25334.1884,25261.442042,25251.615416,25198.325313,25178.066755,25004.468828999998,24951.138211,24929.024418,24910.70521,24850.675831,24850.675831,24790.525954,24775.518015999998,24760.902476,24524.709138,24238.805722999998,23876.833401,23580.199697,23572.066173
129,17large,False,5,10,35026.777801,28670.249160000003,25948.475147999998,22821.792452,21524.771385,17680.025179,16024.445278,15614.358937,14964.879361000001,12240.103404000001,11561.863141,10222.550605,9283.0618983,8689.8458161,8511.1724821,8027.2780061,7932.1859683,6266.0413297,5817.4349033,5153.0105183,4738.333315999999,4738.333315999999,4528.1459408,4318.5970302000005,4047.9267388000003,3552.489731,3367.5078634,3274.5387690000002,3274.5387690000002,3250.7501688,3232.4309616,3232.4309616,2878.321386,2092.074009,1947.3548889000003,1947.3548889000003,1832.1987120000001,1832.1987120000001,1759.2250906,1759.2250906,1759.2250906,1738.1239407,1738.1239407,1709.2408644000002,1709.2408644000002,1110.1031019000002,1110.1031019000002,1110.1031019000002,1078.5989835,1078.5989835,1078.5989835,945.5061347999999,945.5061347999999,806.54392358,806.54392358,806.54392358,748.6017089,748.6017089,670.46803416,670.46803416,630.92305626
130,17large,False,5,50,35277.244326,28670.249160000003,26410.000969,22876.524881999998,22024.630251,17680.025179,16559.895575,15614.358937,14964.879361000001,12389.748142,11561.863141,10222.550605,9283.0618983,8809.0038816,8511.1724821,8074.4031736,7932.1859683,6353.9717867,5817.4349033,4897.6606444,4738.333315999999,4528.1459408,4318.5970302000005,4047.9267388000003,3552.489731,3367.5078634,3274.5387690000002,3250.7501688,3232.4309616,3232.4309616,2878.321386,2092.074009,1947.3548889000003,1947.3548889000003,1885.1343833,1832.1987120000001,1759.2250906,1759.2250906,1738.1239407,1738.1239407,1738.1239407,1709.2408644000002,1709.2408644000002,1110.1031019000002,1110.1031019000002,1110.1031019000002,1078.5989835,1078.5989835,945.5061347999999,945.5061347999999,945.5061347999999,806.54392358,806.54392358,748.6017089,748.6017089,748.6017089,670.46803416,670.46803416,622.3564302999999,574.36546991,574.36546991
